0.8532376289367676,0.4695102274417877,-8.479990469822951e-07,0.6408587098121643,0.36386623978614807,0.00396371353417635,0.44462037086486816,0.32689720392227173,0.06125090271234512,0.2934649884700775,0.361889123916626,0.12759071588516235,0.2886850833892822,0.41204893589019775,0.20502473413944244,0.3895452618598938,0.6808150410652161,0.17931853234767914,0.21109163761138916,0.585205078125,0.2844395637512207,0.256821870803833,0.47292089462280273,0.3174610435962677,0.341471403837204,0.44268834590911865,0.32885876297950745,0.4608787000179291,0.7790935039520264,0.22652995586395264,0.26861411333084106,0.6474424600601196,0.3520647883415222,0.3221048414707184,0.5214143395423889,0.35107937455177307,0.41052860021591187,0.4749005436897278,0.33038949966430664,0.5309760570526123,0.8197798728942871,0.2747621536254883,0.35855793952941895,0.6898985505104065,0.39610153436660767,0.4138891100883484,0.5668763518333435,0.39399614930152893,0.4867798089981079,0.5133180618286133,0.36923396587371826,0.5951043963432312,0.8288789391517639,0.32135215401649475,0.4417947232723236,0.7282180190086365,0.43425196409225464,0.46754688024520874,0.6380147933959961,0.4619978070259094,0.5140641927719116,0.6041617393493652,0.4656575620174408,0
0.7456635236740112,0.616665780544281,-4.945995328853314e-07,0.5985055565834045,0.6441548466682434,-0.1745547205209732,0.42148345708847046,0.5967621803283691,-0.1913515329360962,0.2819964289665222,0.5563842058181763,-0.16011911630630493,0.18838810920715332,0.5053603053092957,-0.10444103926420212,0.44466209411621094,0.3859306275844574,-0.10423167794942856,0.22758278250694275,0.3909767270088196,-0.10961700230836868,0.23345422744750977,0.4900786280632019,-0.09999953955411911,0.2823135256767273,0.5401073694229126,-0.08054269105195999,0.4645348787307739,0.3872983157634735,0.01416010595858097,0.2577175498008728,0.4019501507282257,-0.0011894593480974436,0.28340601921081543,0.5102856159210205,-0.013583987951278687,0.3503897190093994,0.552547037601471,-0.006385926157236099,0.4675730764865875,0.4019049406051636,0.11991401016712189,0.30597174167633057,0.44042518734931946,0.09809315204620361,0.33162611722946167,0.5320077538490295,0.06125592440366745,0.39238080382347107,0.5566519498825073,0.053252387791872025,0.4524363875389099,0.4116361439228058,0.21666540205478668,0.3341028392314911,0.4494515061378479,0.20216406881809235,0.33342593908309937,0.514388382434845,0.17491142451763153,0.3767717182636261,0.5351946353912354,0.16765174269676208,0
0.29016920924186707,0.7636505365371704,5.955724873274448e-07,0.4813951253890991,0.7092218399047852,-0.12372759729623795,0.6368058919906616,0.6109083890914917,-0.1342371553182602,0.7653275728225708,0.5356168746948242,-0.10844579339027405,0.8088712096214294,0.46024617552757263,-0.05959437042474747,0.4148496389389038,0.3686767518520355,-0.07051360607147217,0.6463006138801575,0.3013099133968353,-0.07201524823904037,0.731415867805481,0.4059847295284271,-0.063721664249897,0.7306094169616699,0.5019865036010742,-0.04504796862602234,0.36662977933883667,0.3617182970046997,0.019462652504444122,0.6085082292556763,0.31422871351242065,0.023412132635712624,0.6771513223648071,0.42096996307373047,0.016785986721515656,0.6660430431365967,0.5028209686279297,0.016962066292762756,0.349521279335022,0.3857922852039337,0.1012326329946518,0.5660334229469299,0.34996384382247925,0.10331583023071289,0.6157585382461548,0.4405097961425781,0.0804309993982315,0.5993489623069763,0.5073944926261902,0.06915197521448135,0.34127289056777954,0.41340121626853943,0.17548558115959167,0.4977877736091614,0.39877498149871826,0.16539818048477173,0.5340680480003357,0.4520800709724426,0.13977524638175964,0.5245686769485474,0.4928182065486908,0.1279314011335373,0
0.6234427690505981,0.8018513917922974,-8.941320857047685e-07,0.4651346206665039,0.7193931341171265,-0.23809297382831573,0.3260056972503662,0.5732829570770264,-0.3129863739013672,0.19949927926063538,0.44798311591148376,-0.33275601267814636,0.1535274088382721,0.3400469720363617,-0.33353739976882935,0.6720805168151855,0.3465766906738281,-0.17394080758094788,0.44133123755455017,0.1967211663722992,-0.19503596425056458,0.2971387207508087,0.21731120347976685,-0.21550767123699188,0.2202916145324707,0.28432223200798035,-0.2252150923013687,0.685475766658783,0.3524761497974396,-0.04438837990164757,0.45068132877349854,0.22931113839149475,-0.08919495344161987,0.31492865085601807,0.2735663950443268,-0.15030167996883392,0.2548570930957794,0.3558885157108307,-0.18537946045398712,0.6646183729171753,0.36791446805000305,0.07161280512809753,0.4529023766517639,0.2646239399909973,0.026690678671002388,0.3476164638996124,0.2997596263885498,-0.04511481523513794,0.3097851574420929,0.3646836578845978,-0.08369438350200653,0.6365596652030945,0.37995919585227966,0.17330530285835266,0.4762366712093353,0.3068186938762665,0.11252506822347641,0.3905073404312134,0.32624301314353943,0.05160714313387871,0.3611435890197754,0.36594149470329285,0.021810922771692276,0
0.647979199886322,0.7997074127197266,-7.111439117579721e-07,0.4938521683216095,0.7323865294456482,-0.23337210714817047,0.33836740255355835,0.5852774977684021,-0.29488468170166016,0.2019500732421875,0.46076858043670654,-0.2996826171875,0.1230945885181427,0.3542260527610779,-0.2843697965145111,0.6440438628196716,0.3805895149707794,-0.17690353095531464,0.4285527467727661,0.2184443175792694,-0.19957733154296875,0.2807669937610626,0.22620661556720734,-0.21929940581321716,0.19276085495948792,0.2788965702056885,-0.2276400774717331,0.6506281495094299,0.38274720311164856,-0.046702347695827484,0.4350399971008301,0.25125032663345337,-0.07630260288715363,0.28677093982696533,0.26594308018684387,-0.1268605887889862,0.20554235577583313,0.32323408126831055,-0.16095054149627686,0.6320638656616211,0.39523041248321533,0.06834632903337479,0.4355985224246979,0.2879127860069275,0.03340869024395943,0.31430020928382874,0.29914841055870056,-0.03262770548462868,0.25325533747673035,0.3365578055381775,-0.07235955446958542,0.609627902507782,0.4009379744529724,0.16904650628566742,0.4585944414138794,0.3165811598300934,0.11763439327478409,0.3626837730407715,0.3195176124572754,0.06062363088130951,0.3182259202003479,0.34556499123573303,0.028272662311792374,0
0.1593751609325409,0.7962310314178467,-6.703378119254921e-08,0.3220997452735901,0.8687534332275391,-0.011438443325459957,0.4809814989566803,0.8854905962944031,0.02564854919910431,0.614589512348175,0.8560301661491394,0.05667579919099808,0.6784781217575073,0.7874649167060852,0.10479405522346497,0.4752454161643982,0.7074954509735107,0.19707852602005005,0.588466465473175,0.6911388635635376,0.1526397317647934,0.5527733564376831,0.766119122505188,0.08586613833904266,0.5097498297691345,0.8069779872894287,0.07025732845067978,0.4527164101600647,0.6593115329742432,0.21248231828212738,0.5988617539405823,0.6733933687210083,0.12969759106636047,0.5184878706932068,0.740020751953125,0.013242586515843868,0.4417775571346283,0.7557428479194641,-0.021763917058706284,0.46023350954055786,0.6002733111381531,0.2168044000864029,0.574224591255188,0.609269380569458,0.1538257896900177,0.4991650879383087,0.6799153685569763,0.0893445611000061,0.4366788864135742,0.7006276845932007,0.09260977804660797,0.4748033285140991,0.5261998176574707,0.22420111298561096,0.6276297569274902,0.482453852891922,0.2530525326728821,0.7153663635253906,0.4660264849662781,0.2683345675468445,0.7822293043136597,0.44698914885520935,0.29759305715560913,1
0.36846667528152466,1.0631358623504639,-5.901973736399668e-07,0.6267663240432739,0.8868523836135864,-0.017175674438476562,0.6779327392578125,0.6656631827354431,0.004723544232547283,0.6255059838294983,0.47173869609832764,0.033731844276189804,0.5655773878097534,0.36602550745010376,0.057599987834692,0.49461084604263306,0.527409553527832,0.00477231852710247,0.5917584300041199,0.35463079810142517,0.03850272297859192,0.6265798807144165,0.26491743326187134,0.045212723314762115,0.6160997152328491,0.20672792196273804,0.03667294234037399,0.33304333686828613,0.5285307168960571,0.02841980941593647,0.48552143573760986,0.47774383425712585,0.07250958681106567,0.5346317291259766,0.5631566047668457,0.07584572583436966,0.518230140209198,0.6544831991195679,0.06636016070842743,0.24355943500995636,0.5744798183441162,0.05569031834602356,0.37219417095184326,0.5506128072738647,0.09097962826490402,0.4379555583000183,0.6209481954574585,0.09030106663703918,0.4314522445201874,0.6877281069755554,0.07714196294546127,0.18613041937351227,0.6480726003646851,0.08421093225479126,0.2817419469356537,0.6096005439758301,0.11218780279159546,0.33716779947280884,0.665083646774292,0.12778083980083466,0.34707552194595337,0.7386242151260376,0.13464690744876862,1
0.31413936614990234,0.9620993137359619,6.782248647141387e-07,0.4663240909576416,0.8553307056427002,-0.17372389137744904,0.6459317207336426,0.7011812329292297,-0.16274473071098328,0.8020579814910889,0.6077747344970703,-0.11155728250741959,0.9033154845237732,0.5566679239273071,-0.035011570900678635,0.40746575593948364,0.4765230119228363,0.046981003135442734,0.5296655297279358,0.31493812799453735,0.05069869011640549,0.6187059283256531,0.2440773993730545,0.03381918743252754,0.6852149963378906,0.17585676908493042,0.029347188770771027,0.44637390971183777,0.549318790435791,0.15040141344070435,0.6898847818374634,0.503844678401947,0.08957124501466751,0.6661328673362732,0.6212774515151978,0.01409250870347023,0.5755550861358643,0.6732867956161499,0.002348972950130701,0.4963136911392212,0.6063055992126465,0.23315750062465668,0.701145589351654,0.5648823380470276,0.16687634587287903,0.6509674191474915,0.6768462657928467,0.0853150263428688,0.566503643989563,0.6858821511268616,0.07131043076515198,0.5386949181556702,0.6512435674667358,0.30788251757621765,0.6932002305984497,0.6354768872261047,0.28937023878097534,0.6623901128768921,0.6989911794662476,0.2597542405128479,0.5874887108802795,0.7211575508117676,0.26106294989585876,1
0.3382329046726227,0.8859056234359741,-5.169521273273858e-07,0.2548656463623047,0.7016767263412476,-0.09154178947210312,0.22294241189956665,0.5167750716209412,-0.13712896406650543,0.3089730143547058,0.3912723958492279,-0.18282030522823334,0.4490182399749756,0.4058532118797302,-0.21205052733421326,0.4442673623561859,0.4340651035308838,0.042319316416978836,0.4861288070678711,0.2948368191719055,-0.04470813274383545,0.5030789375305176,0.1995895802974701,-0.09438474476337433,0.5543106198310852,0.11250513792037964,-0.12281376123428345,0.5376049876213074,0.5075249671936035,0.049899328500032425,0.5552578568458557,0.41463083028793335,-0.059167664498090744,0.4358108341693878,0.5374523401260376,-0.07041235268115997,0.4520615339279175,0.5794450044631958,-0.038613155484199524,0.6176813840866089,0.5901857018470764,0.028911525383591652,0.6160047054290771,0.522753894329071,-0.07926680892705917,0.4978405833244324,0.6202660799026489,-0.058207083493471146,0.5312585234642029,0.6453654170036316,-0.005932639818638563,0.695547878742218,0.6852421760559082,-0.0027377037331461906,0.6814450621604919,0.6241065263748169,-0.04592817649245262,0.5894740223884583,0.6742396354675293,-0.023183757439255714,0.6017984747886658,0.7019711136817932,0.012306911870837212,1
0.6869730353355408,0.9234551787376404,-1.4178633591654943e-06,0.47313740849494934,0.8783086538314819,-0.08436661958694458,0.3344392776489258,0.728488028049469,-0.05795951560139656,0.2803439497947693,0.6100571155548096,0.02548779360949993,0.31088101863861084,0.5596994161605835,0.12059750407934189,0.5032466053962708,0.5480098128318787,-0.16681161522865295,0.4174043834209442,0.370805561542511,-0.17103730142116547,0.33522462844848633,0.26954033970832825,-0.18748274445533752,0.2740190029144287,0.18448492884635925,-0.2003217488527298,0.597756564617157,0.556035041809082,-0.0578312985599041,0.4254463016986847,0.5082247257232666,0.01574874296784401,0.3842046558856964,0.600605309009552,0.07060250639915466,0.40805956721305847,0.6579292416572571,0.08890586346387863,0.6436616778373718,0.5710040330886841,0.05217624828219414,0.4723549783229828,0.5408645272254944,0.11304812133312225,0.4479808509349823,0.6323773860931396,0.10927780717611313,0.48505017161369324,0.6803368330001831,0.08757150918245316,0.6666832566261292,0.5745171308517456,0.1614506095647812,0.5331137180328369,0.5728631019592285,0.1880677342414856,0.502949059009552,0.635564386844635,0.16999369859695435,0.522551953792572,0.6863870024681091,0.1489335298538208,1
0.3156340718269348,0.9624413251876831,4.0469006989951595e-07,0.45675739645957947,0.8872570395469666,-0.12646768987178802,0.579295814037323,0.791946530342102,-0.10956122726202011,0.6824817657470703,0.7282556891441345,-0.05509167164564133,0.736614465713501,0.6684723496437073,0.019492533057928085,0.4064592719078064,0.6003980040550232,-0.013297020457684994,0.48213058710098267,0.4618797302246094,0.004475137684494257,0.5234298706054688,0.3636817932128906,-0.0020932662300765514,0.5433751344680786,0.28226304054260254,-0.0084202466532588,0.40193188190460205,0.6440825462341309,0.07810457050800323,0.5778302550315857,0.6056605577468872,0.07193828374147415,0.614465594291687,0.6825677156448364,0.036419838666915894,0.5817657709121704,0.7363617420196533,0.02470577135682106,0.42027243971824646,0.683222770690918,0.15897996723651886,0.5695810317993164,0.6401004791259766,0.14047804474830627,0.5837183594703674,0.7200492024421692,0.08592184633016586,0.546676516532898,0.7481952905654907,0.06549111753702164,0.4399678409099579,0.7099384069442749,0.2332136183977127,0.5526089668273926,0.7019163370132446,0.21547280251979828,0.5623836517333984,0.7497615814208984,0.17813794314861298,0.5256431698799133,0.7760787606239319,0.16305458545684814,1
